"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","raspberrypi",,,,"User:","pi"
"Cmdline:","dstat -c -d -m --output /home/pi/Desktop/stud_out4.csv",,,,"Date:","04 Oct 2013 21:25:02 UTC"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free"
24.842,7.479,59.085,8.286,0.101,0.207,400705.972,19022.362,91566080.0,17485824.0,78352384.0,205557760.0
50.0,20.588,29.412,0.0,0.0,0.0,0.0,0.0,91697152.0,17485824.0,78356480.0,205422592.0
64.356,15.842,18.812,0.0,0.0,0.990,0.0,0.0,91914240.0,17485824.0,78356480.0,205205504.0
17.347,5.102,77.551,0.0,0.0,0.0,0.0,0.0,91938816.0,17485824.0,78356480.0,205180928.0
10.309,3.093,86.598,0.0,0.0,0.0,0.0,40960.0,92069888.0,17485824.0,78360576.0,205045760.0
13.402,0.0,85.567,1.031,0.0,0.0,0.0,90112.0,92061696.0,17494016.0,78360576.0,205045760.0
13.462,11.538,75.0,0.0,0.0,0.0,0.0,0.0,92053504.0,17494016.0,78360576.0,205053952.0
11.224,2.041,86.735,0.0,0.0,0.0,0.0,0.0,92053504.0,17494016.0,78360576.0,205053952.0
11.458,1.042,87.500,0.0,0.0,0.0,0.0,0.0,92045312.0,17494016.0,78360576.0,205062144.0
12.245,1.020,86.735,0.0,0.0,0.0,0.0,0.0,92045312.0,17494016.0,78360576.0,205062144.0
14.141,2.020,83.838,0.0,0.0,0.0,0.0,73728.0,92037120.0,17502208.0,78360576.0,205062144.0
11.111,2.020,86.869,0.0,0.0,0.0,0.0,0.0,92037120.0,17502208.0,78360576.0,205062144.0
12.371,0.0,87.629,0.0,0.0,0.0,0.0,0.0,92037120.0,17502208.0,78360576.0,205062144.0
23.656,1.075,75.269,0.0,0.0,0.0,0.0,0.0,91885568.0,17502208.0,78360576.0,205213696.0
13.265,2.041,84.694,0.0,0.0,0.0,0.0,8192.0,91893760.0,17502208.0,78360576.0,205205504.0
16.495,3.093,80.412,0.0,0.0,0.0,0.0,98304.0,91885568.0,17510400.0,78360576.0,205205504.0
13.265,0.0,86.735,0.0,0.0,0.0,0.0,0.0,91877376.0,17510400.0,78360576.0,205213696.0
10.204,2.041,87.755,0.0,0.0,0.0,0.0,0.0,91877376.0,17510400.0,78360576.0,205213696.0
22.222,4.040,73.737,0.0,0.0,0.0,0.0,0.0,92037120.0,17510400.0,78360576.0,205053952.0
17.347,3.061,47.959,31.633,0.0,0.0,0.0,16384.0,92012544.0,17510400.0,78360576.0,205078528.0
3.825,3.279,0.0,92.896,0.0,0.0,0.0,163840.0,92012544.0,17518592.0,78360576.0,205070336.0
93.750,6.250,0.0,0.0,0.0,0.0,0.0,0.0,92012544.0,17518592.0,78360576.0,205070336.0
38.889,3.333,57.778,0.0,0.0,0.0,0.0,24576.0,92012544.0,17518592.0,78360576.0,205070336.0
