"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","raspberrypi",,,,"User:","pi"
"Cmdline:","dstat -c -d -m --output /home/pi/Desktop/stud_out5.csv",,,,"Date:","04 Oct 2013 21:25:36 UTC"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free"
24.318,7.211,60.040,8.141,0.094,0.196,374864.211,18985.062,91680768.0,17526784.0,78364672.0,205389824.0
39.394,15.152,45.455,0.0,0.0,0.0,0.0,0.0,93974528.0,17526784.0,78364672.0,203096064.0
24.242,5.051,35.354,35.354,0.0,0.0,0.0,106496.0,91934720.0,17534976.0,78364672.0,205127680.0
24.742,3.093,72.165,0.0,0.0,0.0,0.0,8192.0,91942912.0,17534976.0,78364672.0,205119488.0
17.347,2.041,80.612,0.0,0.0,0.0,0.0,0.0,91942912.0,17534976.0,78364672.0,205119488.0
33.333,8.333,58.333,0.0,0.0,0.0,0.0,0.0,91967488.0,17534976.0,78364672.0,205094912.0
14.433,0.0,85.567,0.0,0.0,0.0,0.0,0.0,91959296.0,17534976.0,78364672.0,205103104.0
11.111,2.020,86.869,0.0,0.0,0.0,0.0,0.0,91959296.0,17534976.0,78364672.0,205103104.0
12.121,3.030,84.848,0.0,0.0,0.0,0.0,73728.0,91942912.0,17543168.0,78364672.0,205111296.0
13.131,1.010,85.859,0.0,0.0,0.0,0.0,0.0,91942912.0,17543168.0,78364672.0,205111296.0
12.121,2.020,85.859,0.0,0.0,0.0,0.0,0.0,91942912.0,17543168.0,78364672.0,205111296.0
19.192,0.0,80.808,0.0,0.0,0.0,0.0,0.0,91918336.0,17543168.0,78364672.0,205135872.0
13.265,0.0,86.735,0.0,0.0,0.0,0.0,0.0,91914240.0,17543168.0,78368768.0,205135872.0
13.131,2.020,84.848,0.0,0.0,0.0,0.0,90112.0,91906048.0,17551360.0,78368768.0,205135872.0
11.224,2.041,86.735,0.0,0.0,0.0,0.0,0.0,91897856.0,17551360.0,78368768.0,205144064.0
13.131,1.010,85.859,0.0,0.0,0.0,0.0,0.0,91897856.0,17551360.0,78368768.0,205144064.0
22.222,7.071,70.707,0.0,0.0,0.0,0.0,0.0,91889664.0,17551360.0,78368768.0,205152256.0
40.860,8.602,50.538,0.0,0.0,0.0,0.0,0.0,91897856.0,17551360.0,78368768.0,205144064.0
