"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","raspberrypi",,,,"User:","pi"
"Cmdline:","dstat -c -d -m --output /home/pi/Desktop/nfc_out4.csv",,,,"Date:","04 Oct 2013 21:31:55 UTC"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free"
17.448,2.224,78.440,1.742,0.033,0.113,92978.235,8720.294,158261248.0,18329600.0,77361152.0,139010048.0
27.273,0.0,72.727,0.0,0.0,0.0,0.0,0.0,159395840.0,18329600.0,77361152.0,137875456.0
32.653,3.061,64.286,0.0,0.0,0.0,0.0,0.0,158523392.0,18329600.0,77361152.0,138747904.0
60.0,13.0,26.0,0.0,0.0,1.0,0.0,0.0,158547968.0,18329600.0,77361152.0,138723328.0
29.592,5.102,65.306,0.0,0.0,0.0,0.0,0.0,158547968.0,18329600.0,77361152.0,138723328.0
29.0,2.0,68.0,1.0,0.0,0.0,0.0,114688.0,158539776.0,18337792.0,77361152.0,138723328.0
28.713,1.980,69.307,0.0,0.0,0.0,0.0,0.0,158539776.0,18337792.0,77361152.0,138723328.0
25.0,4.0,71.0,0.0,0.0,0.0,0.0,0.0,158539776.0,18337792.0,77361152.0,138723328.0
47.917,7.292,44.792,0.0,0.0,0.0,0.0,8192.0,158564352.0,18337792.0,77361152.0,138698752.0
68.687,4.040,27.273,0.0,0.0,0.0,0.0,0.0,158564352.0,18337792.0,77361152.0,138698752.0
54.167,6.250,39.583,0.0,0.0,0.0,0.0,0.0,158564352.0,18337792.0,77361152.0,138698752.0
56.122,4.082,39.796,0.0,0.0,0.0,0.0,98304.0,158556160.0,18345984.0,77361152.0,138698752.0
57.292,2.083,40.625,0.0,0.0,0.0,0.0,0.0,158564352.0,18345984.0,77361152.0,138690560.0
55.208,4.167,40.625,0.0,0.0,0.0,0.0,32768.0,158560256.0,18345984.0,77365248.0,138690560.0
57.282,2.913,38.835,0.0,0.0,0.971,0.0,0.0,158560256.0,18345984.0,77365248.0,138690560.0
60.0,1.0,38.0,0.0,0.0,1.0,0.0,0.0,158552064.0,18345984.0,77365248.0,138698752.0
23.469,6.122,69.388,1.020,0.0,0.0,0.0,131072.0,158543872.0,18354176.0,77365248.0,138698752.0
24.0,3.0,73.0,0.0,0.0,0.0,0.0,0.0,158543872.0,18354176.0,77365248.0,138698752.0
39.0,7.0,54.0,0.0,0.0,0.0,0.0,0.0,158527488.0,18354176.0,77365248.0,138715136.0
26.0,5.0,68.0,0.0,0.0,1.0,0.0,0.0,158511104.0,18354176.0,77365248.0,138731520.0
24.0,5.0,71.0,0.0,0.0,0.0,0.0,0.0,158511104.0,18354176.0,77365248.0,138731520.0
26.531,3.061,68.367,1.020,0.0,1.020,0.0,73728.0,158511104.0,18362368.0,77365248.0,138723328.0
26.263,0.0,73.737,0.0,0.0,0.0,0.0,0.0,158511104.0,18362368.0,77365248.0,138723328.0
46.0,4.0,50.0,0.0,0.0,0.0,0.0,0.0,158511104.0,18362368.0,77365248.0,138723328.0
