"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","raspberrypi",,,,"User:","pi"
"Cmdline:","dstat -c -d -m --output /home/pi/Desktop/qrcode_out3.csv",,,,"Date:","04 Oct 2013 21:19:15 UTC"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free"
9.453,2.295,86.189,1.945,0.050,0.069,145010.428,6243.623,114290688.0,17416192.0,76492800.0,184762368.0
69.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0,117522432.0,17416192.0,76492800.0,181530624.0
38.776,2.041,58.163,0.0,0.0,1.020,0.0,0.0,114348032.0,17416192.0,76492800.0,184705024.0
23.711,0.0,76.289,0.0,0.0,0.0,0.0,0.0,114348032.0,17416192.0,76492800.0,184705024.0
51.0,10.0,39.0,0.0,0.0,0.0,0.0,0.0,114348032.0,17416192.0,76492800.0,184705024.0
19.820,6.306,0.0,73.874,0.0,0.0,0.0,106496.0,114339840.0,17424384.0,76492800.0,184705024.0
66.667,10.714,22.619,0.0,0.0,0.0,0.0,0.0,114462720.0,17424384.0,76496896.0,184578048.0
99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,114462720.0,17424384.0,76496896.0,184578048.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114327552.0,17424384.0,76496896.0,184713216.0
97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,114327552.0,17424384.0,76496896.0,184713216.0
96.0,3.0,0.0,0.0,0.0,1.0,0.0,73728.0,114446336.0,17432576.0,76496896.0,184586240.0
99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,114446336.0,17432576.0,76496896.0,184586240.0
96.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,114446336.0,17432576.0,76496896.0,184586240.0
99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,114446336.0,17432576.0,76496896.0,184586240.0
99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,114446336.0,17432576.0,76496896.0,184586240.0
61.616,7.071,31.313,0.0,0.0,0.0,0.0,73728.0,115208192.0,17440768.0,76496896.0,183816192.0
23.232,1.010,75.758,0.0,0.0,0.0,0.0,0.0,115331072.0,17440768.0,76500992.0,183689216.0
23.711,0.0,76.289,0.0,0.0,0.0,0.0,0.0,115331072.0,17440768.0,76500992.0,183689216.0
22.680,1.031,76.289,0.0,0.0,0.0,0.0,0.0,115331072.0,17440768.0,76500992.0,183689216.0
