"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","raspberrypi",,,,"User:","pi"
"Cmdline:","dstat -c -d -m --output /home/pi/Desktop/qrcode_out4.csv",,,,"Date:","04 Oct 2013 21:22:49 UTC"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free"
14.651,2.355,81.054,1.809,0.043,0.088,125023.325,7789.591,129568768.0,17760256.0,76554240.0,169078784.0
42.424,3.030,54.545,0.0,0.0,0.0,0.0,0.0,132997120.0,17760256.0,76554240.0,165650432.0
24.490,1.020,74.490,0.0,0.0,0.0,0.0,0.0,129814528.0,17760256.0,76562432.0,168824832.0
39.796,3.061,55.102,0.0,0.0,2.041,0.0,0.0,129814528.0,17760256.0,76562432.0,168824832.0
40.816,7.143,52.041,0.0,0.0,0.0,0.0,0.0,129781760.0,17760256.0,76562432.0,168857600.0
58.163,4.082,36.735,0.0,0.0,1.020,0.0,0.0,129789952.0,17760256.0,76562432.0,168849408.0
72.449,4.082,22.449,0.0,0.0,1.020,0.0,73728.0,129781760.0,17768448.0,76562432.0,168849408.0
96.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,129781760.0,17768448.0,76562432.0,168849408.0
98.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,129765376.0,17768448.0,76562432.0,168865792.0
99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,129765376.0,17768448.0,76562432.0,168865792.0
99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,129757184.0,17768448.0,76562432.0,168873984.0
98.0,1.0,0.0,0.0,0.0,1.0,0.0,57344.0,129748992.0,17776640.0,76562432.0,168873984.0
97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,129748992.0,17776640.0,76562432.0,168873984.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129748992.0,17776640.0,76562432.0,168873984.0
53.0,3.0,44.0,0.0,0.0,0.0,0.0,8192.0,130519040.0,17776640.0,76562432.0,168103936.0
22.222,3.030,74.747,0.0,0.0,0.0,0.0,0.0,130519040.0,17776640.0,76562432.0,168103936.0
22.449,2.041,75.510,0.0,0.0,0.0,0.0,0.0,130519040.0,17776640.0,76562432.0,168103936.0
24.242,1.010,73.737,1.010,0.0,0.0,0.0,90112.0,130510848.0,17784832.0,76562432.0,168103936.0
24.490,0.0,74.490,0.0,0.0,1.020,0.0,0.0,130510848.0,17784832.0,76562432.0,168103936.0
23.469,1.020,75.510,0.0,0.0,0.0,0.0,0.0,130510848.0,17784832.0,76562432.0,168103936.0
24.0,1.0,75.0,0.0,0.0,0.0,0.0,0.0,130502656.0,17784832.0,76562432.0,168112128.0
24.490,0.0,75.510,0.0,0.0,0.0,0.0,0.0,130502656.0,17784832.0,76562432.0,168112128.0
24.490,1.020,74.490,0.0,0.0,0.0,0.0,57344.0,130494464.0,17793024.0,76562432.0,168112128.0
25.253,0.0,74.747,0.0,0.0,0.0,0.0,0.0,130494464.0,17793024.0,76562432.0,168112128.0
23.232,2.020,74.747,0.0,0.0,0.0,0.0,0.0,130494464.0,17793024.0,76562432.0,168112128.0
23.0,3.0,74.0,0.0,0.0,0.0,0.0,16384.0,130629632.0,17793024.0,76562432.0,167976960.0
24.490,1.020,51.020,23.469,0.0,0.0,0.0,57344.0,130502656.0,17793024.0,76562432.0,168103936.0
22.449,4.082,6.122,67.347,0.0,0.0,0.0,114688.0,130494464.0,17801216.0,76562432.0,168103936.0
24.490,0.0,75.510,0.0,0.0,0.0,0.0,0.0,130494464.0,17801216.0,76562432.0,168103936.0
24.490,0.0,75.510,0.0,0.0,0.0,0.0,0.0,130494464.0,17801216.0,76562432.0,168103936.0
24.742,0.0,75.258,0.0,0.0,0.0,0.0,8192.0,130494464.0,17801216.0,76562432.0,168103936.0
24.490,0.0,75.510,0.0,0.0,0.0,0.0,0.0,130494464.0,17801216.0,76562432.0,168103936.0
24.0,5.0,69.0,1.0,0.0,1.0,0.0,98304.0,130486272.0,17809408.0,76562432.0,168103936.0
86.139,7.921,5.941,0.0,0.0,0.0,0.0,0.0,131772416.0,17809408.0,76562432.0,166817792.0
99.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,133644288.0,17809408.0,76566528.0,164941824.0
98.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,135581696.0,17809408.0,76566528.0,163004416.0
98.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,135446528.0,17809408.0,76566528.0,163139584.0
96.0,4.0,0.0,0.0,0.0,0.0,0.0,81920.0,135438336.0,17817600.0,76566528.0,163139584.0
99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,135811072.0,17817600.0,76566528.0,162766848.0
94.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,135430144.0,17817600.0,76566528.0,163147776.0
98.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,135811072.0,17817600.0,76566528.0,162766848.0
65.979,2.062,30.928,0.0,0.0,1.031,0.0,0.0,136065024.0,17817600.0,76566528.0,162512896.0
28.421,3.158,68.421,0.0,0.0,0.0,0.0,73728.0,136564736.0,17825792.0,76566528.0,162004992.0
28.723,0.0,71.277,0.0,0.0,0.0,0.0,0.0,136437760.0,17825792.0,76566528.0,162131968.0
28.723,0.0,71.277,0.0,0.0,0.0,0.0,0.0,136433664.0,17825792.0,76570624.0,162131968.0
27.368,1.053,70.526,0.0,0.0,1.053,0.0,0.0,136433664.0,17825792.0,76570624.0,162131968.0
57.292,4.167,38.542,0.0,0.0,0.0,0.0,0.0,137957376.0,17825792.0,76570624.0,160608256.0
85.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,142655488.0,17825792.0,76570624.0,155910144.0
23.469,4.082,72.449,0.0,0.0,0.0,0.0,73728.0,142487552.0,17833984.0,76570624.0,156069888.0
52.041,8.163,38.776,0.0,0.0,1.020,0.0,0.0,142495744.0,17833984.0,76570624.0,156061696.0
22.222,0.0,75.758,0.0,0.0,2.020,0.0,0.0,142495744.0,17833984.0,76570624.0,156061696.0
25.510,0.0,73.469,0.0,0.0,1.020,0.0,0.0,142495744.0,17833984.0,76570624.0,156061696.0
