"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","raspberrypi",,,,"User:","pi"
"Cmdline:","dstat -c -d -m --output /home/pi/Desktop/qrcode_out2.csv",,,,"Date:","04 Oct 2013 21:05:50 UTC"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free"
16.839,5.140,73.309,4.473,0.120,0.119,364302.294,13027.344,101879808.0,17289216.0,76398592.0,197394432.0
56.566,8.081,35.354,0.0,0.0,0.0,0.0,0.0,104095744.0,17289216.0,76398592.0,195178496.0
38.144,7.216,54.639,0.0,0.0,0.0,0.0,0.0,101937152.0,17289216.0,76398592.0,197337088.0
72.727,5.051,22.222,0.0,0.0,0.0,0.0,0.0,101937152.0,17289216.0,76398592.0,197337088.0
98.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,101937152.0,17289216.0,76398592.0,197337088.0
95.0,4.0,0.0,0.0,0.0,1.0,0.0,106496.0,101928960.0,17297408.0,76398592.0,197337088.0
95.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,101920768.0,17297408.0,76398592.0,197345280.0
98.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,101920768.0,17297408.0,76398592.0,197345280.0
96.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,101904384.0,17297408.0,76398592.0,197361664.0
99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,101904384.0,17297408.0,76398592.0,197361664.0
96.0,2.0,0.0,0.0,1.0,1.0,0.0,73728.0,101896192.0,17305600.0,76398592.0,197361664.0
96.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,101896192.0,17305600.0,76398592.0,197361664.0
34.343,4.040,61.616,0.0,0.0,0.0,0.0,8192.0,102666240.0,17305600.0,76398592.0,196591616.0
24.242,1.010,74.747,0.0,0.0,0.0,0.0,0.0,102666240.0,17305600.0,76398592.0,196591616.0
24.490,1.020,74.490,0.0,0.0,0.0,0.0,0.0,102662144.0,17305600.0,76402688.0,196591616.0
24.242,2.020,73.737,0.0,0.0,0.0,0.0,106496.0,102653952.0,17313792.0,76402688.0,196591616.0
23.0,3.0,74.0,0.0,0.0,0.0,0.0,0.0,102645760.0,17313792.0,76402688.0,196599808.0
24.490,1.020,74.490,0.0,0.0,0.0,0.0,0.0,102645760.0,17313792.0,76402688.0,196599808.0
24.242,1.010,74.747,0.0,0.0,0.0,0.0,0.0,102641664.0,17313792.0,76406784.0,196599808.0
25.0,0.0,74.0,0.0,0.0,1.0,0.0,0.0,102641664.0,17313792.0,76406784.0,196599808.0
24.490,2.041,72.449,1.020,0.0,0.0,0.0,65536.0,102641664.0,17321984.0,76406784.0,196591616.0
25.253,0.0,74.747,0.0,0.0,0.0,0.0,0.0,102641664.0,17321984.0,76406784.0,196591616.0
22.222,2.020,74.747,0.0,0.0,1.010,0.0,0.0,102641664.0,17321984.0,76406784.0,196591616.0
23.711,2.062,74.227,0.0,0.0,0.0,0.0,57344.0,102641664.0,17321984.0,76406784.0,196591616.0
25.253,1.010,73.737,0.0,0.0,0.0,0.0,16384.0,102633472.0,17321984.0,76406784.0,196599808.0
2.804,0.0,0.0,97.196,0.0,0.0,0.0,49152.0,102633472.0,17330176.0,76406784.0,196591616.0
27.778,2.222,70.0,0.0,0.0,0.0,0.0,8192.0,102633472.0,17330176.0,76406784.0,196591616.0
23.0,2.0,75.0,0.0,0.0,0.0,0.0,0.0,102633472.0,17330176.0,76406784.0,196591616.0
25.510,0.0,74.490,0.0,0.0,0.0,0.0,0.0,102633472.0,17330176.0,76406784.0,196591616.0
23.469,1.020,75.510,0.0,0.0,0.0,0.0,0.0,102633472.0,17330176.0,76406784.0,196591616.0
23.232,3.030,73.737,0.0,0.0,0.0,0.0,57344.0,102625280.0,17338368.0,76406784.0,196591616.0
26.263,0.0,73.737,0.0,0.0,0.0,0.0,0.0,102625280.0,17338368.0,76406784.0,196591616.0
24.242,1.010,74.747,0.0,0.0,0.0,0.0,0.0,102625280.0,17338368.0,76406784.0,196591616.0
23.469,2.041,74.490,0.0,0.0,0.0,0.0,32768.0,102760448.0,17338368.0,76406784.0,196456448.0
24.0,2.0,74.0,0.0,0.0,0.0,0.0,0.0,102760448.0,17338368.0,76406784.0,196456448.0
25.0,2.0,72.0,1.0,0.0,0.0,0.0,98304.0,102752256.0,17346560.0,76406784.0,196456448.0
22.449,2.041,74.490,0.0,0.0,1.020,0.0,0.0,102752256.0,17346560.0,76406784.0,196456448.0
48.0,7.0,45.0,0.0,0.0,0.0,0.0,0.0,102703104.0,17346560.0,76406784.0,196505600.0
99.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,104353792.0,17346560.0,76406784.0,194854912.0
97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,106483712.0,17346560.0,76406784.0,192724992.0
95.0,5.0,0.0,0.0,0.0,0.0,0.0,81920.0,107364352.0,17354752.0,76406784.0,191836160.0
98.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,107364352.0,17354752.0,76406784.0,191836160.0
96.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,107102208.0,17354752.0,76406784.0,192098304.0
95.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,107102208.0,17354752.0,76406784.0,192098304.0
98.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,107098112.0,17354752.0,76410880.0,192098304.0
99.0,1.0,0.0,0.0,0.0,0.0,0.0,81920.0,107089920.0,17362944.0,76410880.0,192098304.0
98.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,107216896.0,17362944.0,76410880.0,191971328.0
97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,107339776.0,17362944.0,76414976.0,191844352.0
97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,107339776.0,17362944.0,76414976.0,191844352.0
98.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,107339776.0,17362944.0,76414976.0,191844352.0
95.0,5.0,0.0,0.0,0.0,0.0,0.0,73728.0,107331584.0,17371136.0,76414976.0,191844352.0
59.184,2.041,38.776,0.0,0.0,0.0,0.0,0.0,107720704.0,17371136.0,76414976.0,191455232.0
27.368,1.053,70.526,0.0,0.0,1.053,0.0,0.0,107720704.0,17371136.0,76414976.0,191455232.0
46.392,2.062,50.515,0.0,0.0,1.031,0.0,0.0,107720704.0,17371136.0,76414976.0,191455232.0
47.368,4.211,48.421,0.0,0.0,0.0,0.0,0.0,107655168.0,17371136.0,76480512.0,191455232.0
62.626,10.101,27.273,0.0,0.0,0.0,0.0,65536.0,107782144.0,17379328.0,76480512.0,191320064.0
41.667,4.167,54.167,0.0,0.0,0.0,0.0,0.0,109527040.0,17379328.0,76480512.0,189575168.0
62.376,13.861,23.762,0.0,0.0,0.0,0.0,0.0,114352128.0,17379328.0,76480512.0,184750080.0
45.455,5.051,49.495,0.0,0.0,0.0,0.0,0.0,114479104.0,17379328.0,76480512.0,184623104.0
